time,rpm,mph,voltage,current,power,accel pedal
10:10:6.198,0,0,112.4589004517,0.3937499821,44.2806900419,0
10:10:7.573,0,0,112.4585037231,0.3937499821,44.2805338301,0
10:10:8.948,0,0,112.4552993774,0.3937499821,44.279272119,0
10:11:1.201,0,0,112.5598983765,0.9187500477,103.4144120007,0
10:11:10.827,0,0,112.5895996094,1.1812499762,132.9964618542,0
10:11:12.202,0,0,112.584197998,1.1812499762,132.990081201,0
10:11:13.577,0,0,112.5764007568,1.1812499762,132.98087071,0
10:11:14.952,0,0,112.5696029663,1.1812499762,132.9728408201,0
10:11:16.327,0,0,112.5748977661,1.1812499762,132.9790953022,0
10:11:17.702,0,0,112.5643997192,0.7874999642,88.6444607533,0
10:11:19.77,0,0,112.5572967529,0.7874999642,88.6388671676,0
10:11:2.576,0,0,112.575302124,1.1812499762,132.97957295,0
10:11:20.452,0,0,112.5709991455,1.0500000715,118.1995571545,0
10:11:21.827,0,0,112.5880966187,1.1812499762,132.9946864465,0
10:11:23.202,0,0,112.6178970337,1.1812499762,133.029888186,0
10:11:24.577,0,0,112.6197967529,1.1812499762,133.0321322293,0
10:11:25.953,0,0,112.5942993164,1.1812499762,133.002013383,0
10:11:27.328,0,0,112.6339035034,1.1812499762,133.048795828,0
10:11:28.703,0,0,112.6517028809,1.5093749762,170.03366135,0
10:11:3.951,0,0,112.5830993652,1.1812499762,132.988783441,0
10:11:30.78,0,0,112.6651992798,1.5749999285,177.4476808072,0
10:11:31.453,0,0,112.6807022095,1.5749999285,177.4720979204,0
10:11:32.828,0,0,112.660697937,1.5093749762,170.0472382626,0
10:11:34.203,0,0,112.6660003662,1.5749999285,177.4489425183,0
10:11:36.328,0,0,112.692199707,1.5749999285,177.4902064782,0
10:11:37.703,0,0,112.6591033936,1.1812499762,133.0785631976,0
10:11:39.78,0,0,112.6482009888,1.1812499762,133.0656847322,0
10:11:40.453,0,0,112.6828994751,1.5749999285,177.4755586136,0
10:11:41.828,0,0,112.7036972046,1.5749999285,177.508315036,0
10:11:43.204,0,0,112.6875991821,1.5749999285,177.4829606518,0
10:11:44.579,0,0,112.6528015137,1.1812499762,133.0711191022,0
10:11:45.954,0,0,112.7197036743,1.3125,147.9446110725,0
10:11:47.329,0,0,113.0182037354,3.0843746662,348.5904844223,0
10:11:48.704,0,0,113.0369033813,3.1499998569,356.0662294812,0
10:11:5.326,0,0,112.5795974731,1.1812499762,132.984646831,0
10:11:50.79,0,0,113.0306015015,3.1499998569,356.0463785605,0
10:11:51.454,0,0,112.9985961914,3.1499998569,355.9455618384,0
10:11:52.829,0,0,112.9332962036,2.7562501431,311.2724138164,0
10:11:54.204,0,0,112.8527984619,2.3624999523,266.614730985,0
10:11:55.579,0,0,112.9051971436,2.3624999523,266.7385228679,0
10:11:56.954,0,0,112.8639984131,2.3624999523,266.6411908691,0
10:11:58.329,0,0,112.8227005005,1.96875,222.1196916103,0
10:11:59.704,0,0,112.8281021118,1.96875,222.1303260326,0
10:11:6.702,0,0,112.5764007568,1.1812499762,132.98087071,0
10:11:8.77,0,0,112.5856018066,1.1812499762,132.9917394498,0
10:11:9.452,0,0,112.5923995972,1.1812499762,132.9997693397,0
10:12:1.80,0,0,112.8173980713,1.96875,222.1092524529,0
10:12:10.705,0,0,112.8775024414,2.3624999523,266.6730941354,0
10:12:12.80,0,0,112.8740005493,1.96875,222.2206885815,0
10:12:13.455,0,0,112.8901977539,2.3624999523,266.7030868106,0
10:12:14.830,0,0,112.9218978882,2.3624999523,266.7779783763,0
10:12:16.205,0,0,112.9204025269,2.3624999523,266.7744455852,0
10:12:17.580,0,0,112.9332962036,2.3624999523,266.804906896,0
10:12:18.956,0,0,112.9777984619,2.7562501431,311.3950731723,0
10:12:2.455,0,0,112.8031005859,1.96875,222.0811042786,0
10:12:20.337,0,0,113.0249023438,2.7562501431,311.5249032533,0
10:12:21.706,0,0,113.0295028687,2.7562501431,311.5375834507,0
10:12:23.81,0,0,113.0429000855,2.7562501431,311.5745095314,0
10:12:24.456,0,0,113.0269012451,2.7562501431,311.5304127255,0
10:12:25.831,0,0,112.915397644,2.3624999523,266.7626215498,0
10:12:27.206,0,0,112.8163986206,1.5749999285,177.6858197582,0
10:12:28.581,0,0,112.8057022095,1.5749999285,177.6689729114,0
10:12:29.956,0,0,112.8357009888,1.96875,222.1452863216,0
10:12:3.830,0,0,112.8666992188,2.3624999523,266.6475715224,0
10:12:31.331,0,0,112.8916015625,1.96875,222.2553405762,0
10:12:32.706,0,0,112.9232025146,2.3624999523,266.7810605563,0
10:12:34.81,0,0,112.9658966064,2.3624999523,266.8819253461,0
10:12:35.457,0,0,113.0206985474,2.7562501431,311.5133165389,0
10:12:36.832,0,0,113.03150177,2.7562501431,311.5430929229,0
10:12:38.207,0,0,112.9841003418,2.625,296.5832633972,0
10:12:39.582,0,0,112.9600982666,2.3624999523,266.8682267685,0
10:12:40.957,0,0,112.9781036377,2.3624999523,266.9107644568,0
10:12:42.332,0,0,113.0022964478,2.3624999523,266.9679199695,0
10:12:43.707,0,0,112.9738998413,2.3624999523,266.9008329881,0
10:12:45.82,0,0,112.952003479,2.3624999523,266.8491028332,0
10:12:46.457,0,0,112.9265975952,2.3624999523,266.7890814339,0
10:12:47.832,0,0,112.9552001953,2.3624999523,266.8566550753,0
10:12:49.207,0,0,112.976600647,2.3624999523,266.9072136413,0
10:12:5.205,0,0,112.9434967041,2.5593750477,289.0647672626,0
10:12:50.582,0,0,112.9872970581,2.3624999523,266.9324839121,0
10:12:51.957,0,0,113.0016021729,2.4937498569,281.7977292535,0
10:12:53.332,0,0,112.9896011353,2.3624999523,266.9379272943,0
10:12:54.708,0,0,112.9816970825,2.3624999523,266.9192539701,0
10:12:56.83,0,0,112.9955978394,2.3624999523,266.9520945074,0
10:12:57.458,0,0,113.054397583,2.7562501431,311.6061995107,0
10:12:58.833,0,0,113.1084976196,3.1499998569,356.2917513215,0
10:12:6.580,0,0,113.010597229,2.7562501431,311.4854747787,0
10:12:7.955,0,0,113.0103988647,2.7562501431,311.4849280372,0
10:12:9.330,0,0,112.9201965332,2.3624999523,266.7739589252,0
10:13:0.208,0,0,113.1145019531,3.1499998569,356.3106649712,0
10:13:1.583,0,0,113.1248016357,3.1499998569,356.34310897,0
10:13:11.208,0,0,113.1203994751,2.953125,334.0586796999,0
10:13:12.584,0,0,113.1299972534,2.8218753338,319.2387487607,0
10:13:13.959,0,0,113.0999984741,2.7562501431,311.7318869734,0
10:13:15.334,0,0,113.1099014282,2.7562501431,311.759181992,0
10:13:16.709,0,0,113.075302124,2.7562501431,311.6638176549,0
10:13:18.84,0,0,113.075302124,2.7562501431,311.6638176549,0
10:13:19.459,0,0,113.0914001465,2.7562501431,311.7081878316,0
10:13:2.958,0,0,113.1270980835,3.1499998569,356.3503427801,0
10:13:20.834,0,0,113.0891036987,2.7562501431,311.7018582472,0
10:13:22.209,0,0,113.0540008545,2.625,296.766752243,0
10:13:23.584,0,0,113.008102417,2.3624999523,266.9816365715,0
10:13:24.959,0,0,113.0591964722,2.3624999523,267.1023462744,0
10:13:26.334,0,0,113.1116027832,2.7562501431,311.7638713519,0
10:13:27.709,0,0,113.1207962036,2.7562501431,311.7892107183,0
10:13:29.84,0,0,113.0990982056,2.7562501431,311.729405608,0
10:13:30.459,0,0,113.1148986816,2.7562501431,311.7729556725,0
10:13:31.835,0,0,113.0617980957,2.3624999523,267.1084926099,0
10:13:33.210,0,0,113.1249008179,2.7562501431,311.8005240619,0
10:13:34.585,0,0,113.0006027222,2.3624999523,266.9639185428,0
10:13:35.960,0,0,112.959602356,1.96875,222.3892171383,0
10:13:37.335,0,0,112.9791030884,1.96875,222.4276092052,0
10:13:38.710,0,0,113.0503005981,2.3624999523,267.0813297725,0
10:13:4.333,0,0,113.1713027954,3.1499998569,356.4895876163,0
10:13:40.85,0,0,113.1164016724,2.7562501431,311.7770982909,0
10:13:41.460,0,0,113.1500015259,2.8875000477,326.7206348014,0
10:13:42.835,0,0,113.1135025024,2.7562501431,311.7691074534,0
10:13:44.210,0,0,113.0494995117,2.3624999523,267.0794372058,0
10:13:45.585,0,0,113.0752029419,2.3624999523,267.1401615584,0
10:13:46.960,0,0,113.076499939,2.3624999523,267.1432257139,0
10:13:48.336,0,0,113.00050354,1.96875,222.4697413445,0
10:13:49.731,0,0,112.9999008179,1.96875,222.4685547352,0
10:13:5.708,0,0,113.1251983643,3.1499998569,356.3443586647,0
10:13:51.86,0,0,113.0504989624,2.3624999523,267.081798408,0
10:13:52.461,0,0,113.048500061,2.3624999523,267.0770760036,0
10:13:53.836,0,0,112.9776000977,1.96875,222.4246501923,0
10:13:55.211,0,0,112.9320983887,1.7718749046,200.1015510624,0
10:13:56.586,0,0,112.9562988281,1.96875,222.3827133179,0
10:13:57.961,0,0,112.9535980225,1.96875,222.3773961067,0
10:13:59.336,0,0,112.9937973022,1.96875,222.4565384388,0
10:13:7.83,0,0,113.1100006104,3.1499998569,356.2964857421,0
10:13:8.458,0,0,113.1649017334,3.1499998569,356.4694242718,0
10:13:9.833,0,0,113.1085968018,2.8218753338,319.178359354,0
10:14:0.711,0,0,112.9837036133,1.96875,222.4366664886,0
10:14:10.337,0,0,112.9291992188,1.5749999285,177.8634806922,0
10:14:11.712,0,0,112.9355010986,1.5749999285,177.8734061526,0
10:14:13.87,0,0,112.9240036011,1.640625,185.265943408,0
10:14:14.462,0,0,112.8751983643,1.5749999285,177.7784293502,0
10:14:15.837,0,0,112.8413009644,1.1812499762,133.2937840738,0
10:14:17.212,0,0,112.8411026001,1.1812499762,133.293549756,0
10:14:18.587,0,0,112.8340988159,1.1812499762,133.2852765361,0
10:14:19.962,0,0,112.8309020996,1.1812499762,133.2815004151,0
10:14:2.86,0,0,112.9639968872,1.96875,222.3978688717,0
10:14:21.337,0,0,112.4592971802,-0.65625,-73.8014137745,0
10:14:22.832,0,0,112.4552993774,-0.7874999642,-88.558544238,0
10:14:24.88,0,0,112.4513015747,-0.7874999642,-88.5553959685,0
10:14:25.467,0,0,112.4417037964,-0.7218750119,-81.1688562684,0
10:14:26.838,0,0,112.4397964478,-0.7874999642,-88.5463356814,0
10:14:28.214,0,0,112.4394989014,-0.65625,-73.788421154,0
10:14:29.588,0,0,112.4341964722,-0.7874999642,-88.5419257009,0
10:14:3.461,0,0,112.915802002,1.5749999285,177.8423800767,0
10:14:30.966,0,0,112.7680969238,-0.1968750358,-22.2012231148,0
10:14:32.338,0,0,112.8024978638,1.2468749285,140.6506064556,0
10:14:33.713,0,0,112.8170013428,1.5749999285,177.6867690456,0
10:14:35.88,0,0,112.8246994019,1.5749999285,177.6988934881,0
10:14:36.463,0,0,112.8234024048,1.5749999285,177.6968507178,0
10:14:37.838,0,0,112.8556976318,1.5749999285,177.7477156981,0
10:14:39.213,0,0,112.854598999,1.5749999285,177.7459853515,0
10:14:4.837,0,0,112.9442977905,1.96875,222.3590862751,0
10:14:40.588,0,0,112.8739013672,1.5749999285,177.77638658,0
10:14:41.964,0,0,112.8380966187,1.5749999285,177.7199941036,0
10:14:43.339,0,0,112.8356018066,1.5749999285,177.7160647748,0
10:14:44.723,0,0,112.8359985352,1.5749999285,177.7166896222,0
10:14:46.89,0,0,112.8740005493,1.5749999285,177.7765427918,0
10:14:47.464,0,0,112.8926010132,1.7062498331,192.6229816378,0
10:14:48.839,0,0,112.8927993774,1.5749999285,177.8061509447,0
10:14:50.214,0,0,112.8914031982,1.5749999285,177.8039519626,0
10:14:51.589,0,0,112.9412994385,1.96875,222.3531832695,0
10:14:52.964,0,0,113.0039978027,2.3624999523,266.9719394205,0
10:14:54.339,0,0,113.0289993286,2.3624999523,267.0310055242,0
10:14:55.714,0,0,112.9837036133,2.0343749523,229.8512166508,0
10:14:57.89,0,0,112.9400024414,1.96875,222.3506298065,0
10:14:58.466,0,0,112.8536987305,1.5749999285,177.7445674286,0
10:14:59.840,0,0,112.8162002563,1.1812499762,133.2641338631,0
10:14:6.212,0,0,112.9590988159,1.96875,222.3882257938,0
10:14:7.587,0,0,112.9401016235,1.96875,222.3508250713,0
10:14:8.962,0,0,112.9132995605,1.5749999285,177.8384387317,0
10:15:1.215,0,0,112.8199005127,1.1812499762,133.2685047908,0
10:15:10.840,0,0,112.7901992798,1.1812499762,133.2334202101,0
10:15:12.215,0,0,112.790802002,1.1812499762,133.2341321757,0
10:15:13.590,0,0,112.7833023071,1.1812499762,133.2252731613,0
10:15:14.965,0,0,112.7833023071,1.1812499762,133.2252731613,0
10:15:16.340,0,0,112.7801971436,1.1812499762,133.2216051869,0
10:15:17.723,0,0,112.7794036865,1.1812499762,133.2206679158,0
10:15:19.91,0,0,112.8031997681,1.1812499762,133.2487770366,0
10:15:2.590,0,0,112.8609008789,1.5749999285,177.7559108118,0
10:15:20.466,0,0,112.8930969238,1.5749999285,177.8066195803,0
10:15:21.841,0,0,112.997001648,2.3624999523,266.9554110052,0
10:15:23.216,0,0,113.064201355,2.625,296.7935285568,0
10:15:24.591,0,0,113.0344009399,2.3624999523,267.0437668307,0
10:15:25.966,0,0,113.0307998657,2.3624999523,267.035259293,0
10:15:27.341,0,0,113.0350036621,2.3624999523,267.0451907618,0
10:15:28.716,0,0,113.0971984863,2.7562501431,311.7241695066,0
10:15:3.966,0,0,112.8777008057,1.5749999285,177.7823706953,0
10:15:30.91,0,0,113.137298584,2.7562501431,311.8346954065,0
10:15:31.466,0,0,113.1292037964,2.7562501431,311.8123841471,0
10:15:32.841,0,0,113.1025009155,2.7562501431,311.7387843279,0
10:15:34.216,0,0,113.101600647,2.7562501431,311.7363029625,0
10:15:35.592,0,0,113.0961990356,2.7562501431,311.7214147705,0
10:15:36.967,0,0,113.0708007813,2.3624999523,267.1297614541,0
10:15:38.342,0,0,113.0660018921,2.3624999523,267.1184240787,0
10:15:39.717,0,0,113.0820999146,2.3624999523,267.156455656,0
10:15:41.92,0,0,113.0962982178,2.3624999523,267.1899991466,0
10:15:42.467,0,0,113.1285018921,2.7562501431,311.8104495232,0
10:15:43.842,0,0,113.1330032349,2.7562501431,311.8228563499,0
10:15:45.217,0,0,113.1061019897,2.6906249523,304.3261002728,0
10:15:46.592,0,0,113.0929031372,2.3624999523,267.181978269,0
10:15:47.967,0,0,113.0554962158,2.3624999523,267.093604419,0
10:15:49.342,0,0,112.9552993774,1.7718749046,200.1426603121,0
10:15:5.340,0,0,112.8489990234,1.5749999285,177.7371653903,0
10:15:50.727,0,0,112.8706970215,1.1812499762,133.3285081656,0
10:15:52.92,0,0,112.8591995239,1.1812499762,133.3149267469,0
10:15:53.468,0,0,112.839302063,1.1812499762,133.2914228716,0
10:15:54.843,0,0,112.8280029297,1.1812499762,133.2780757707,0
10:15:56.218,0,0,112.7986984253,0.7874999642,88.8289709759,0
10:15:57.593,0,0,112.797996521,0.7874999642,88.8284182263,0
10:15:58.968,0,0,112.8086013794,0.9187500477,103.6429078965,0
10:15:6.715,0,0,112.8246994019,1.1812499762,133.2741734785,0
10:15:8.90,0,0,112.8208999634,1.1812499762,133.2696853919,0
10:15:9.465,0,0,112.8024978638,1.1812499762,133.2479479122,0
10:16:0.343,0,0,112.8122024536,0.9187500477,103.6462163836,0
10:16:1.718,0,0,112.818901062,1.1812499762,133.2673241897,0
10:16:11.344,0,0,112.9744033813,1.96875,222.418356657,0
10:16:12.719,0,0,112.9185028076,1.5749999285,177.8466338454,0
10:16:14.94,0,0,112.9112014771,1.5749999285,177.8351342503,0
10:16:15.469,0,0,112.9358978271,1.5749999285,177.874031,0
10:16:16.844,0,0,112.9692001343,1.96875,222.4081127644,0
10:16:18.219,0,0,113.0065994263,1.96875,222.4817426205,0
10:16:19.594,0,0,113.0178985596,1.96875,222.5039877892,0
10:16:20.969,0,0,113.0445022583,2.3624999523,267.0676311949,0
10:16:22.344,0,0,113.1116027832,2.4281251431,274.6491266887,0
10:16:23.722,0,0,113.0839996338,2.3624999523,267.1609437426,0
10:16:25.94,0,0,113.0667037964,2.3624999523,267.1200823275,0
10:16:26.469,0,0,113.06300354,2.3624999523,267.1113404721,0
10:16:27.844,0,0,113.1175994873,2.625,296.9336986542,0
10:16:29.219,0,0,113.0876998901,2.3624999523,267.169685598,0
10:16:3.93,0,0,112.8377990723,1.1812499762,133.2896474639,0
10:16:30.595,0,0,113.1277999878,2.7562501431,311.8085148994,0
10:16:31.970,0,0,113.1164016724,2.3624999523,267.2374935571,0
10:16:33.345,0,0,113.1470031738,2.7562501431,311.8614436837,0
10:16:34.720,0,0,113.0809020996,2.3624999523,267.1536258182,0
10:16:37.345,0,0,113.0742034912,2.3624999523,267.1378003562,0
10:16:38.720,0,0,113.035697937,1.96875,222.5390303135,0
10:16:4.468,0,0,112.8300018311,1.1812499762,133.2804369729,0
10:16:40.95,0,0,113.0755996704,2.3624999523,267.1410988295,0
10:16:41.470,0,0,113.091796875,2.3624999523,267.1793647246,0
10:16:42.845,0,0,113.0646972656,2.3624999523,267.1153418987,0
10:16:44.220,0,0,113.0024032593,1.96875,222.4734814167,0
10:16:45.595,0,0,113.0016021729,1.96875,222.4719042778,0
10:16:46.970,0,0,113.0807037354,2.296875,259.7322413921,0
10:16:48.346,0,0,113.0691986084,2.0343749523,230.0251455274,0
10:16:49.723,0,0,113.0001983643,1.96875,222.4691405296,0
10:16:5.843,0,0,112.8425979614,1.1812499762,133.2953161516,0
10:16:51.96,0,0,112.9867019653,1.5749999285,177.954047514,0
10:16:52.471,0,0,112.9811019897,1.5749999285,177.9452275528,0
10:16:53.846,0,0,112.9124984741,1.1812499762,133.3778861305,0
10:16:55.221,0,0,112.9135971069,1.1812499762,133.3791838905,0
10:16:56.596,0,0,112.9256973267,1.4437500238,163.0364782077,0
10:16:57.971,0,0,112.926902771,1.5749999285,177.8598637872,0
10:16:59.346,0,0,112.912399292,1.1812499762,133.3777689716,0
10:16:7.218,0,0,112.8792037964,1.5749999285,177.7847379056,0
10:16:8.593,0,0,112.9254989624,1.5749999285,177.8576527887,0
10:16:9.968,0,0,112.9944992065,1.96875,222.4579203129,0
10:17:0.723,0,0,112.8887023926,1.1812499762,133.3497770098,0
10:17:10.347,0,0,112.8599014282,1.1812499762,133.3157558713,0
10:17:11.722,0,0,112.8414001465,1.1812499762,133.2939012327,0
10:17:13.97,0,0,112.8483963013,1.1812499762,133.3021654404,0
10:17:14.472,0,0,112.8392028809,1.1812499762,133.2913057127,0
10:17:15.847,0,0,112.8562011719,1.1812499762,133.3113849436,0
10:17:17.222,0,0,112.8705978394,1.1812499762,133.3283910067,0
10:17:18.597,0,0,112.8722991943,1.1812499762,133.3304007322,0
10:17:19.972,0,0,112.8610992432,1.1812499762,133.3171707902,0
10:17:2.96,0,0,112.8714981079,1.1812499762,133.3294544489,0
10:17:21.347,0,0,112.8792037964,1.1812499762,133.3385567932,0
10:17:22.723,0,0,112.8846969605,1.1812499762,133.3450455932,0
10:17:24.98,0,0,112.8666992188,1.1812499762,133.3237857612,0
10:17:25.473,0,0,112.8388977051,1.1812499762,133.2909452238,0
10:17:26.848,0,0,112.8180007935,0.7874999642,88.8441715902,0
10:17:28.223,0,0,112.8050994873,0.7874999642,88.834011812,0
10:17:29.598,0,0,112.8088989258,0.7874999642,88.8370038697,0
10:17:3.471,0,0,112.8756027222,1.1812499762,133.3343030244,0
10:17:30.973,0,0,112.8074035645,0.7874999642,88.8358262727,0
10:17:32.348,0,0,112.7938995361,0.7874999642,88.8251918509,0
10:17:33.723,0,0,112.8000030518,0.7874999642,88.8299983692,0
10:17:35.98,0,0,112.7974014282,0.7874999642,88.8279495908,0
10:17:36.473,0,0,112.8035964966,0.7874999642,88.8328282069,0
10:17:37.848,0,0,112.8013000488,0.7874999642,88.8310197544,0
10:17:39.223,0,0,112.8149032593,0.7874999642,88.8417322821,0
10:17:4.846,0,0,112.9404983521,1.5749999285,177.8812768263,0
10:17:40.599,0,0,112.8191986084,0.7874999642,88.8451148694,0
10:17:41.974,0,0,112.837097168,1.1812499762,133.2888183394,0
10:17:43.349,0,0,112.8694992065,1.1812499762,133.3270932467,0
10:17:44.724,0,0,112.8669967651,1.1812499762,133.3241372379,0
10:17:46.99,0,0,112.8727035522,1.1812499762,133.33087838,0
10:17:47.474,0,0,112.8734970093,1.1812499762,133.3318156511,0
10:17:48.849,0,0,112.8675994873,1.1812499762,133.3248492034,0
10:17:50.224,0,0,112.8846969605,1.1812499762,133.3450455932,0
10:17:51.599,0,0,112.9069976807,1.1812499762,133.3713883184,0
10:17:52.974,0,0,112.922996521,1.5749999285,177.8537114437,0
10:17:54.349,0,0,112.9533996582,1.5749999285,177.9015963826,0
10:17:55.724,0,0,113.0031967163,1.96875,222.4750435352,0
10:17:57.99,0,0,113.0156021118,1.96875,222.4994666576,0
10:17:58.474,0,0,113.0335998535,1.96875,222.5348997116,0
10:17:59.850,0,0,113.0500030518,1.96875,222.5671935081,0
10:17:6.222,0,0,112.9750976563,1.5749999285,177.935770728,0
10:17:7.597,0,0,112.918800354,1.5749999285,177.847102481,0
10:17:8.972,0,0,112.8760986328,1.1812499762,133.3348888188,0
10:18:1.225,0,0,113.0466995239,1.96875,222.5606896877,0
10:18:10.850,0,0,112.81300354,0.7874999642,88.8402362533,0
10:18:12.225,0,0,112.8074035645,0.7874999642,88.8358262727,0
10:18:13.600,0,0,112.8050994873,0.7874999642,88.834011812,0
10:18:14.975,0,0,112.8080978394,0.7874999642,88.8363730142,0
10:18:16.351,0,0,112.8143997192,0.7874999642,88.8413357443,0
10:18:17.726,0,0,112.8108978271,0.7874999642,88.8385780044,0
10:18:19.101,0,0,112.8011016846,0.7874999642,88.8308635425,0
10:18:2.600,0,0,112.9742965698,1.5749999285,177.9345090169,0
10:18:20.476,0,0,112.8001022339,0.7874999642,88.8300764751,0
10:18:21.851,0,0,112.8010025024,0.7874999642,88.8307854366,0
10:18:23.226,0,0,112.807800293,0.7874999642,88.8361386964,0
10:18:24.601,0,0,112.8029022217,0.7874999642,88.8322814654,0
10:18:25.976,0,0,112.8069000244,0.7874999642,88.8354297349,0
10:18:27.358,0,0,112.8104019165,0.7874999642,88.8381874748,0
10:18:28.726,0,0,112.8022994995,0.7874999642,88.8318068217,0
10:18:3.975,0,0,112.9154968262,1.1812499762,133.3814279338,0
10:18:30.101,0,0,112.8170013428,0.7874999642,88.8433845228,0
10:18:31.476,0,0,112.8221969605,0.7874999642,88.8474760715,0
10:18:32.851,0,0,112.8312988281,0.7874999642,88.854643792,0
10:18:34.227,0,0,112.8419036865,1.1812499762,133.2944960393,0
10:18:35.602,0,0,112.8790969849,1.1812499762,133.3384306221,0
10:18:36.977,0,0,112.9343032837,1.5749999285,177.8715195941,0
10:18:38.352,0,0,112.9160995483,1.5749999285,177.8428487122,0
10:18:39.727,0,0,112.9049987793,1.1812499762,133.3690271162,0
10:18:41.102,0,0,112.8889007568,1.1812499762,133.3500113275,0
10:18:42.477,0,0,112.8803024292,1.1812499762,133.3398545532,0
10:18:43.852,0,0,112.5445022583,-0.7874999642,-88.6287915035,0
10:18:45.227,0,0,112.5351028442,-0.7874999642,-88.6213894653,0
10:18:46.602,0,0,112.5281982422,-0.7874999642,-88.6159520914,0
10:18:47.977,0,0,112.5254974365,-0.7874999642,-88.613825207,0
10:18:49.352,0,0,112.5242996216,-0.7874999642,-88.6128819278,0
10:18:5.350,0,0,112.8448028564,1.1812499762,133.2979206837,0
10:18:50.727,0,0,112.512802124,-0.7874999642,-88.6038276489,0
10:18:52.103,0,0,112.5167007446,-0.7218750119,-81.2229946913,0
10:18:53.478,0,0,112.5104980469,-0.7218750119,-81.2185171188,0
10:18:54.853,0,0,113.2249984741,3.1499998569,356.6587289965,0
10:18:56.228,0,0,113.31199646,3.5437495708,401.5493388268,0
10:18:57.603,0,0,113.2574005127,3.1499998569,356.7607954134,0
10:18:58.978,0,0,113.2515029907,3.1499998569,356.74221822,0
10:18:6.725,0,0,112.8364028931,0.7874999642,88.8586632429,0
10:18:8.100,0,0,112.8419036865,0.9843749404,111.0787422155,0
10:18:9.475,0,0,112.8289031982,0.7874999642,88.8527572335,0
10:19:0.353,0,0,113.245300293,3.1499998569,356.722679723,0
10:19:1.728,0,0,113.1995010376,2.7562501431,312.0061409282,0
10:19:11.354,0,0,112.8725967407,1.1812499762,133.3307522089,0
10:19:12.729,0,0,112.8834991455,1.1812499762,133.3436306743,0
10:19:14.104,0,0,112.87159729,1.1812499762,133.3295716078,0
10:19:15.479,0,0,112.8452987671,0.7874999642,88.8656687434,0
10:19:16.854,0,0,112.8202972412,0.7874999642,88.8459800427,0
10:19:18.229,0,0,112.8125991821,0.7874999642,88.8399178214,0
10:19:19.604,0,0,112.7706985474,0.65625,74.0057709217,0
10:19:20.979,0,0,112.8032989502,0.7874999642,88.8325938891,0
10:19:22.354,0,0,112.7865982056,0.7874999642,88.8194420533,0
10:19:23.729,0,0,112.8134994507,0.7874999642,88.8406267829,0
